ID,prediction
2019X7XC1144XAS27134,21.56418
2019X8XC1144XAS27134,9.357845
2019X9XC1144XAS27134,11.688702
2019X7XC1144XAS27138,6.6461926
2019X8XC1144XAS27138,2.7109923
2019X9XC1144XAS27138,1.3230406
2019X7XC1144XAS27139,0.0
2019X8XC1144XAS27139,0.0
2019X9XC1144XAS27139,0.0
2019X7XC1144XAS17005,0.0
2019X8XC1144XAS17005,0.0
2019X9XC1144XAS17005,0.0
2019X7XC1144XAS46000,6.8139963
2019X8XC1144XAS46000,-0.6623604
2019X9XC1144XAS46000,-0.42829245
2019X7XC1399XAS27000,-1.8449976
2019X8XC1399XAS27000,2.6409323
2019X9XC1399XAS27000,-1.2745055
2019X7XC1399XAS27132,0.06031961
2019X8XC1399XAS27132,1.0373843
2019X9XC1399XAS27132,0.0992489
2019X7XC1399XAS27133,0.59390634
2019X8XC1399XAS27133,-2.1489964
2019X9XC1399XAS27133,-2.3724782
2019X7XC1399XAS27134,-3.390929
2019X8XC1399XAS27134,1.5803059
2019X9XC1399XAS27134,-2.2758844
2019X7XC1399XAS27137,-0.47064614
2019X8XC1399XAS27137,-0.35719016
2019X9XC1399XAS27137,-0.069466345
2019X7XC1399XAS27138,-0.49526748
2019X8XC1399XAS27138,0.46797603
2019X9XC1399XAS27138,0.36303133
2019X7XC1399XAS42018,0.0
2019X8XC1399XAS42018,0.0
2019X9XC1399XAS42018,0.0
2019X7XC1411XAS21126,0.0
2019X8XC1411XAS21126,0.0
2019X9XC1411XAS21126,0.0
2019X7XC1411XAS27000,91.190796
2019X8XC1411XAS27000,-2.274046
2019X9XC1411XAS27000,52.525234
2019X7XC1411XAS27132,-1.125241
2019X8XC1411XAS27132,0.6623355
2019X9XC1411XAS27132,-0.4490369
2019X7XC1411XAS27133,68.02683
2019X8XC1411XAS27133,46.706528
2019X9XC1411XAS27133,57.470486
2019X7XC1411XAS27134,0.10672374
2019X8XC1411XAS27134,-1.09044
2019X9XC1411XAS27134,-0.29767123
2019X7XC1411XAS27137,8.913013
2019X8XC1411XAS27137,-1.5217354
2019X9XC1411XAS27137,-0.7498043
2019X7XC1411XAS27138,0.687591
2019X8XC1411XAS27138,1.6704121
2019X9XC1411XAS27138,-1.6486312
2019X7XC1411XAS27139,-0.12987281
2019X8XC1411XAS27139,-0.11555822
2019X9XC1411XAS27139,0.012897296
2019X7XC1411XAS42018,0.0
2019X8XC1411XAS42018,4.7840137
2019X9XC1411XAS42018,-0.0027193404
2019X7XC1413XAS21126,0.0
2019X8XC1413XAS21126,0.0
2019X9XC1413XAS21126,0.0
2019X7XC1413XAS27000,37.24649
2019X8XC1413XAS27000,16.994486
2019X9XC1413XAS27000,9.670927
2019X7XC1413XAS27132,0.1364897
2019X8XC1413XAS27132,-0.23275451
2019X9XC1413XAS27132,0.22532019
2019X7XC1413XAS27133,24.563782
2019X8XC1413XAS27133,13.624267
2019X9XC1413XAS27133,21.525427
2019X7XC1413XAS27134,0.7898841
2019X8XC1413XAS27134,-0.14652322
2019X9XC1413XAS27134,-0.33970326
2019X7XC1413XAS27137,-0.5412851
2019X8XC1413XAS27137,-0.20813496
2019X9XC1413XAS27137,0.079069704
2019X7XC1413XAS27138,2.1592593
2019X8XC1413XAS27138,7.808107
2019X9XC1413XAS27138,2.757992
2019X7XC1413XAS42018,0.0
2019X8XC1413XAS42018,0.0
2019X9XC1413XAS42018,0.0
2019X7XC1679XAS27000,0.41052026
2019X8XC1679XAS27000,0.98712534
2019X9XC1679XAS27000,5.0188675
2019X7XC1679XAS27132,0.0
2019X8XC1679XAS27132,0.0
2019X9XC1679XAS27132,0.0
2019X7XC1679XAS27133,13.543652
2019X8XC1679XAS27133,20.975151
2019X9XC1679XAS27133,12.486923
2019X7XC1679XAS27134,-2.4827347
2019X8XC1679XAS27134,2.1363056
2019X9XC1679XAS27134,0.10189696
2019X7XC1679XAS27139,0.0
2019X8XC1679XAS27139,0.0
2019X9XC1679XAS27139,0.0
2019X7XC1679XAS46000,20.520721
2019X8XC1679XAS46000,28.904825
2019X9XC1679XAS46000,24.912657
2019X7XC1681XAS21126,0.0
2019X8XC1681XAS21126,0.0
2019X9XC1681XAS21126,0.0
2019X7XC1681XAS27000,17.591122
2019X8XC1681XAS27000,18.644941
2019X9XC1681XAS27000,19.499348
2019X7XC1681XAS27132,-0.69738275
2019X8XC1681XAS27132,9.514985
2019X9XC1681XAS27132,9.1436205
2019X7XC1681XAS27133,96.64317
2019X8XC1681XAS27133,21.638327
2019X9XC1681XAS27133,70.46684
2019X7XC1681XAS27134,-4.177533
2019X8XC1681XAS27134,-0.753258
2019X9XC1681XAS27134,97.3365
2019X7XC1681XAS27137,1.3903801
2019X8XC1681XAS27137,-0.09002626
2019X9XC1681XAS27137,-0.53310794
2019X7XC1681XAS27138,-1.8503128
2019X8XC1681XAS27138,74.36354
2019X9XC1681XAS27138,-3.5279484
2019X7XC1681XAS42018,0.0
2019X8XC1681XAS42018,0.0
2019X9XC1681XAS42018,0.0
2019X7XC1681XAS17005,0.40464085
2019X8XC1681XAS17005,-0.5638254
2019X9XC1681XAS17005,-0.49986747
2019X7XC1681XAS46000,0.066440225
2019X8XC1681XAS46000,-0.41061455
2019X9XC1681XAS46000,0.16725197
2019X7XC1701XAS21126,0.0
2019X8XC1701XAS21126,0.0
2019X9XC1701XAS21126,0.0
2019X7XC1701XAS27133,0.0
2019X8XC1701XAS27133,0.0
2019X9XC1701XAS27133,0.0
2019X7XC1701XAS27138,0.0
2019X8XC1701XAS27138,0.0
2019X9XC1701XAS27138,0.0
2019X7XC1701XAS27139,0.0
2019X8XC1701XAS27139,0.0
2019X9XC1701XAS27139,0.0
2019X7XC1745XAS27000,0.0
2019X8XC1745XAS27000,0.0
2019X9XC1745XAS27000,0.0
2019X7XC1745XAS27132,0.0
2019X8XC1745XAS27132,0.0
2019X9XC1745XAS27132,0.0
2019X7XC1745XAS27133,0.8606584
2019X8XC1745XAS27133,2.090581
2019X9XC1745XAS27133,31.75187
2019X7XC1745XAS27134,0.0
2019X8XC1745XAS27134,2.0991988
2019X9XC1745XAS27134,48.188225
2019X7XC1745XAS27137,-0.15360408
2019X8XC1745XAS27137,8.486634
2019X9XC1745XAS27137,3.5839968
2019X7XC1745XAS27138,0.23277386
2019X8XC1745XAS27138,-0.0119150365
2019X9XC1745XAS27138,11.630945
2019X7XC1745XAS46000,0.0
2019X8XC1745XAS46000,0.0
2019X9XC1745XAS46000,137.05362
2019X7XC2002XAS21126,0.0
2019X8XC2002XAS21126,0.0
2019X9XC2002XAS21126,0.0
2019X7XC2002XAS27000,0.95444804
2019X8XC2002XAS27000,10.162228
2019X9XC2002XAS27000,10.136216
2019X7XC2002XAS27132,-1.2727315
2019X8XC2002XAS27132,1.9671719
2019X9XC2002XAS27132,0.6009187
2019X7XC2002XAS27133,83.04036
2019X8XC2002XAS27133,61.52819
2019X9XC2002XAS27133,9.697874
2019X7XC2002XAS27134,1.0040746
2019X8XC2002XAS27134,0.9970268
2019X9XC2002XAS27134,-0.8561305
2019X7XC2002XAS27137,-0.69926506
2019X8XC2002XAS27137,-0.86869097
2019X9XC2002XAS27137,-1.2664737
2019X7XC2002XAS27138,8.733805
2019X8XC2002XAS27138,0.6841761
2019X9XC2002XAS27138,1.7961662
2019X7XC2002XAS27139,0.0
2019X8XC2002XAS27139,0.0
2019X9XC2002XAS27139,0.0
2019X7XC2002XAS42018,0.8139554
2019X8XC2002XAS42018,0.009712181
2019X9XC2002XAS42018,-0.3067725
2019X7XC2002XAS17005,0.0
2019X8XC2002XAS17005,0.0
2019X9XC2002XAS17005,0.0
2019X7XC2002XAS46000,-0.80082864
2019X8XC2002XAS46000,-0.48142874
2019X9XC2002XAS46000,-1.3653828
2019X7XC2003XAS27000,14.156157
2019X8XC2003XAS27000,9.218635
2019X9XC2003XAS27000,19.41895
2019X7XC2003XAS27132,-2.6403062
2019X8XC2003XAS27132,25.470148
2019X9XC2003XAS27132,-1.795948
2019X7XC2003XAS27133,21.587767
2019X8XC2003XAS27133,31.666113
2019X9XC2003XAS27133,25.18977
2019X7XC2003XAS27134,0.5374096
2019X8XC2003XAS27134,1.3640513
2019X9XC2003XAS27134,0.6910818
2019X7XC2003XAS27137,8.267656
2019X8XC2003XAS27137,10.677964
2019X9XC2003XAS27137,2.7785842
2019X7XC2003XAS27138,0.28620955
2019X8XC2003XAS27138,-0.17440617
2019X9XC2003XAS27138,0.13918895
2019X7XC2003XAS42018,0.0
2019X8XC2003XAS42018,0.0
2019X9XC2003XAS42018,0.0
2019X7XC2003XAS17005,0.0
2019X8XC2003XAS17005,0.0
2019X9XC2003XAS17005,0.0
2019X7XC2003XAS46000,-3.2363002
2019X8XC2003XAS46000,-0.2694508
2019X9XC2003XAS46000,2.045922
2019X7XC2004XAS21126,0.0
2019X8XC2004XAS21126,0.0
2019X9XC2004XAS21126,0.0
2019X7XC2004XAS27000,48.608017
2019X8XC2004XAS27000,72.882515
2019X9XC2004XAS27000,47.21076
2019X7XC2004XAS27132,-0.68457115
2019X8XC2004XAS27132,2.7065635
2019X9XC2004XAS27132,3.372608
2019X7XC2004XAS27133,97.20076
2019X8XC2004XAS27133,106.997215
2019X9XC2004XAS27133,105.50831
2019X7XC2004XAS27134,1.4345491
2019X8XC2004XAS27134,2.1129894
2019X9XC2004XAS27134,2.5612726
2019X7XC2004XAS27137,0.5026028
2019X8XC2004XAS27137,2.023555
2019X9XC2004XAS27137,1.2219344
2019X7XC2004XAS27138,14.58813
2019X8XC2004XAS27138,20.248053
2019X9XC2004XAS27138,16.255905
2019X7XC2004XAS27139,0.0
2019X8XC2004XAS27139,0.0
2019X9XC2004XAS27139,0.0
2019X7XC2005XAS27000,256.43515
2019X8XC2005XAS27000,121.173004
2019X9XC2005XAS27000,167.01291
2019X7XC2005XAS27133,369.61835
2019X8XC2005XAS27133,66.09193
2019X9XC2005XAS27133,272.7281
2019X7XC2005XAS27134,-1.4173794
2019X8XC2005XAS27134,44.47401
2019X9XC2005XAS27134,35.549294
2019X7XC2005XAS27137,41.513126
2019X8XC2005XAS27137,24.782711
2019X9XC2005XAS27137,30.895071
2019X7XC2005XAS42018,0.0
2019X8XC2005XAS42018,0.0
2019X9XC2005XAS42018,0.0
2019X7XC2005XAS46000,-3.0440679
2019X8XC2005XAS46000,4.442751
2019X9XC2005XAS46000,-0.2012372
2019X7XC2006XAS21126,0.0
2019X8XC2006XAS21126,0.0
2019X9XC2006XAS21126,0.0
2019X7XC2006XAS27000,70.016396
2019X8XC2006XAS27000,81.21012
2019X9XC2006XAS27000,52.14986
2019X7XC2006XAS27132,2.2133467
2019X8XC2006XAS27132,7.0465217
2019X9XC2006XAS27132,7.395957
2019X7XC2006XAS27133,218.5339
2019X8XC2006XAS27133,137.96147
2019X9XC2006XAS27133,74.3668
2019X7XC2006XAS27134,58.72241
2019X8XC2006XAS27134,68.57182
2019X9XC2006XAS27134,101.90648
2019X7XC2006XAS27137,18.43196
2019X8XC2006XAS27137,14.749653
2019X9XC2006XAS27137,7.9146276
2019X7XC2006XAS27138,21.727694
2019X8XC2006XAS27138,15.473043
2019X9XC2006XAS27138,19.615383
2019X7XC2006XAS27139,-1.2939535
2019X8XC2006XAS27139,-0.22763906
2019X9XC2006XAS27139,-1.4239532
2019X7XC2006XAS42018,0.0
2019X8XC2006XAS42018,0.0
2019X9XC2006XAS42018,0.0
2019X7XC2006XAS46000,15.625179
2019X8XC2006XAS46000,12.809433
2019X9XC2006XAS46000,31.194937
2019X7XC2007XAS21126,0.0
2019X8XC2007XAS21126,0.0
2019X9XC2007XAS21126,0.0
2019X7XC2007XAS27000,2.2017398
2019X8XC2007XAS27000,18.61015
2019X9XC2007XAS27000,-2.9663718
2019X7XC2007XAS27132,17.863329
2019X8XC2007XAS27132,6.890968
2019X9XC2007XAS27132,-0.07866276
2019X7XC2007XAS27133,22.516277
2019X8XC2007XAS27133,32.984295
2019X9XC2007XAS27133,24.956324
2019X7XC2007XAS27134,-0.6951275
2019X8XC2007XAS27134,10.689887
2019X9XC2007XAS27134,10.616685
2019X7XC2007XAS27137,-1.9729263
2019X8XC2007XAS27137,0.012392256
2019X9XC2007XAS27137,0.15770581
2019X7XC2007XAS27138,19.303267
2019X8XC2007XAS27138,9.297649
2019X9XC2007XAS27138,5.371462
2019X7XC2007XAS46000,0.0
2019X8XC2007XAS46000,0.0
2019X9XC2007XAS46000,0.0
2019X7XC2008XAS21126,0.0
2019X8XC2008XAS21126,0.0
2019X9XC2008XAS21126,0.0
2019X7XC2008XAS27000,0.22412299
2019X8XC2008XAS27000,0.09214961
2019X9XC2008XAS27000,0.575854
2019X7XC2008XAS27132,0.1514292
2019X8XC2008XAS27132,0.029590726
2019X9XC2008XAS27132,1.596544
2019X7XC2008XAS27133,-0.0014086049
2019X8XC2008XAS27133,23.591757
2019X9XC2008XAS27133,23.506239
2019X7XC2008XAS27137,-0.33564645
2019X8XC2008XAS27137,0.85133624
2019X9XC2008XAS27137,2.0213811
2019X7XC2008XAS27138,28.02965
2019X8XC2008XAS27138,20.183712
2019X9XC2008XAS27138,48.396538
2019X7XC2008XAS27139,0.32910568
2019X8XC2008XAS27139,0.05920243
2019X9XC2008XAS27139,-0.40686992
2019X7XC2008XAS42018,0.0
2019X8XC2008XAS42018,0.0
2019X9XC2008XAS42018,0.0
2019X7XC2008XAS17005,0.0
2019X8XC2008XAS17005,0.0
2019X9XC2008XAS17005,0.0
2019X7XC2008XAS46000,5.3376327
2019X8XC2008XAS46000,-1.3425333
2019X9XC2008XAS46000,63.158756
2019X7XC2009XAS27000,12.073076
2019X8XC2009XAS27000,8.007954
2019X9XC2009XAS27000,12.023443
2019X7XC2009XAS27132,1.1744235
2019X8XC2009XAS27132,-1.212248
2019X9XC2009XAS27132,4.25207
2019X7XC2009XAS27133,40.9
2019X8XC2009XAS27133,26.144535
2019X9XC2009XAS27133,27.027882
2019X7XC2009XAS27134,-0.18643913
2019X8XC2009XAS27134,-0.18608555
2019X9XC2009XAS27134,0.08752492
2019X7XC2009XAS27137,0.20619507
2019X8XC2009XAS27137,-0.7160894
2019X9XC2009XAS27137,-0.6606205
2019X7XC2009XAS27138,5.211154
2019X8XC2009XAS27138,2.3389356
2019X9XC2009XAS27138,-0.68055284
2019X7XC2009XAS27139,0.0
2019X8XC2009XAS27139,0.0
2019X9XC2009XAS27139,0.0
2019X7XC2009XAS42018,0.0
2019X8XC2009XAS42018,0.0
2019X9XC2009XAS42018,0.0
2019X7XC2009XAS17005,-0.24419987
2019X8XC2009XAS17005,0.5551163
2019X9XC2009XAS17005,92.81455
2019X7XC2009XAS46000,0.0
2019X8XC2009XAS46000,0.0
2019X9XC2009XAS46000,0.0
2019X7XC2010XAS21126,0.0
2019X8XC2010XAS21126,0.0
2019X9XC2010XAS21126,0.0
2019X7XC2010XAS27000,20.164103
2019X8XC2010XAS27000,29.38952
2019X9XC2010XAS27000,28.224474
2019X7XC2010XAS27132,-1.4864551
2019X8XC2010XAS27132,5.6288834
2019X9XC2010XAS27132,3.7113895
2019X7XC2010XAS27133,69.14434
2019X8XC2010XAS27133,35.76367
2019X9XC2010XAS27133,55.524437
2019X7XC2010XAS27134,15.948628
2019X8XC2010XAS27134,9.526602
2019X9XC2010XAS27134,12.258779
2019X7XC2010XAS27137,13.246719
2019X8XC2010XAS27137,9.97477
2019X9XC2010XAS27137,11.493434
2019X7XC2010XAS27138,16.231829
2019X8XC2010XAS27138,20.491777
2019X9XC2010XAS27138,20.187328
2019X7XC2010XAS27139,0.0
2019X8XC2010XAS27139,0.0
2019X9XC2010XAS27139,0.0
2019X7XC2010XAS42018,0.0
2019X8XC2010XAS42018,0.0
2019X9XC2010XAS42018,0.0
2019X7XC2010XAS17005,0.2623447
2019X8XC2010XAS17005,0.56479585
2019X9XC2010XAS17005,0.7516753
2019X7XC2010XAS46000,67.06413
2019X8XC2010XAS46000,-6.1483245
2019X9XC2010XAS46000,9.861599
2019X7XC2011XAS21126,0.0
2019X8XC2011XAS21126,0.0
2019X9XC2011XAS21126,0.0
2019X7XC2011XAS27000,24.381096
2019X8XC2011XAS27000,29.093765
2019X9XC2011XAS27000,213.94124
2019X7XC2011XAS27132,0.0
2019X8XC2011XAS27132,0.0
2019X9XC2011XAS27132,0.0
2019X7XC2011XAS27133,138.17262
2019X8XC2011XAS27133,232.7828
2019X9XC2011XAS27133,135.27475
2019X7XC2011XAS27134,2.4491773
2019X8XC2011XAS27134,4.5907454
2019X9XC2011XAS27134,-2.447686
2019X7XC2011XAS27137,-4.8932247
2019X8XC2011XAS27137,18.451286
2019X9XC2011XAS27137,-2.1888525
2019X7XC2011XAS27138,14.335451
2019X8XC2011XAS27138,250.20622
2019X9XC2011XAS27138,14.431759
2019X7XC2011XAS27139,0.105876885
2019X8XC2011XAS27139,-0.072759405
2019X9XC2011XAS27139,-0.37888548
2019X7XC2011XAS42018,0.47784004
2019X8XC2011XAS42018,30.877235
2019X9XC2011XAS42018,2.123781
2019X7XC2011XAS17005,0.82474864
2019X8XC2011XAS17005,1.4050838
2019X9XC2011XAS17005,-0.5049721
2019X7XC2011XAS46000,25.683987
2019X8XC2011XAS46000,32.69759
2019X9XC2011XAS46000,19.285305
2019X7XC2015XAS21126,0.0
2019X8XC2015XAS21126,0.0
2019X9XC2015XAS21126,0.0
2019X7XC2015XAS27000,6.8812666
2019X8XC2015XAS27000,8.359619
2019X9XC2015XAS27000,4.522813
2019X7XC2015XAS27132,-0.38423526
2019X8XC2015XAS27132,0.022312418
2019X9XC2015XAS27132,0.60919183
2019X7XC2015XAS27133,17.036789
2019X8XC2015XAS27133,11.005746
2019X9XC2015XAS27133,27.167803
2019X7XC2015XAS27134,13.301839
2019X8XC2015XAS27134,9.374815
2019X9XC2015XAS27134,1.6909223
2019X7XC2015XAS27137,2.4412076
2019X8XC2015XAS27137,11.399091
2019X9XC2015XAS27137,9.727631
2019X7XC2015XAS27138,3.3275166
2019X8XC2015XAS27138,14.607773
2019X9XC2015XAS27138,-0.11011475
2019X7XC2015XAS27139,0.0
2019X8XC2015XAS27139,0.0
2019X9XC2015XAS27139,0.0
2019X7XC2016XAS21126,0.0
2019X8XC2016XAS21126,0.0
2019X9XC2016XAS21126,0.0
2019X7XC2016XAS27000,21.715288
2019X8XC2016XAS27000,23.465755
2019X9XC2016XAS27000,42.179493
2019X7XC2016XAS27132,0.0
2019X8XC2016XAS27132,0.0
2019X9XC2016XAS27132,0.0
2019X7XC2016XAS27133,56.043457
2019X8XC2016XAS27133,52.315525
2019X9XC2016XAS27133,84.35616
2019X7XC2016XAS27134,8.193923
2019X8XC2016XAS27134,4.7454925
2019X9XC2016XAS27134,8.995521
2019X7XC2017XAS21126,0.0
2019X8XC2017XAS21126,0.0
2019X9XC2017XAS21126,0.0
2019X7XC2017XAS27000,4.160115
2019X8XC2017XAS27000,4.4575768
2019X9XC2017XAS27000,-0.39193076
2019X7XC2017XAS27132,0.28283674
2019X8XC2017XAS27132,4.2193503
2019X9XC2017XAS27132,-0.03841577
2019X7XC2017XAS27133,25.704111
2019X8XC2017XAS27133,25.197514
2019X9XC2017XAS27133,24.559406
2019X7XC2017XAS27137,0.0
2019X8XC2017XAS27137,0.0
2019X9XC2017XAS27137,0.0
2019X7XC2017XAS27138,6.577487
2019X8XC2017XAS27138,4.4145494
2019X9XC2017XAS27138,5.720872
2019X7XC2017XAS42018,0.0
2019X8XC2017XAS42018,0.0
2019X9XC2017XAS42018,0.0
2019X7XC2017XAS17005,0.0
2019X8XC2017XAS17005,0.0
2019X9XC2017XAS17005,0.0
2019X7XC2017XAS46000,-0.46245182
2019X8XC2017XAS46000,0.1209182
2019X9XC2017XAS46000,-0.34199023
2019X7XC2041XAS21126,0.0
2019X8XC2041XAS21126,0.0
2019X9XC2041XAS21126,0.0
2019X7XC2041XAS27000,13.608308
2019X8XC2041XAS27000,10.7776165
2019X9XC2041XAS27000,8.907299
2019X7XC2041XAS27132,1.7810208
2019X8XC2041XAS27132,0.81087935
2019X9XC2041XAS27132,-0.5528025
2019X7XC2041XAS27133,38.826485
2019X8XC2041XAS27133,47.390762
2019X9XC2041XAS27133,57.63118
2019X7XC2041XAS27137,21.738718
2019X8XC2041XAS27137,17.090446
2019X9XC2041XAS27137,13.511762
2019X7XC2041XAS27138,2.7221956
2019X8XC2041XAS27138,3.6527414
2019X9XC2041XAS27138,8.673475
2019X7XC2041XAS42018,0.0
2019X8XC2041XAS42018,0.0
2019X9XC2041XAS42018,0.0
2019X7XC2047XAS27000,10.178094
2019X8XC2047XAS27000,-0.86355484
2019X9XC2047XAS27000,19.98895
2019X7XC2047XAS27133,18.832392
2019X8XC2047XAS27133,27.406427
2019X9XC2047XAS27133,70.50506
2019X7XC2047XAS27134,1.4943796
2019X8XC2047XAS27134,0.82249963
2019X9XC2047XAS27134,0.17390247
2019X7XC2047XAS27137,0.23610887
2019X8XC2047XAS27137,5.7235565
2019X9XC2047XAS27137,3.2672193
2019X7XC2047XAS27138,9.138656
2019X8XC2047XAS27138,5.4460816
2019X9XC2047XAS27138,17.453987
2019X7XC2047XAS27139,-0.4680315
2019X8XC2047XAS27139,-0.1486089
2019X9XC2047XAS27139,-0.31715688
2019X7XC2047XAS42018,0.0
2019X8XC2047XAS42018,0.0
2019X9XC2047XAS42018,0.0
2019X7XC2049XAS21126,0.0
2019X8XC2049XAS21126,0.0
2019X9XC2049XAS21126,0.0
2019X7XC2049XAS27000,9.618573
2019X8XC2049XAS27000,26.369228
2019X9XC2049XAS27000,6.5886374
2019X7XC2049XAS27132,0.28480068
2019X8XC2049XAS27132,-0.15197943
2019X9XC2049XAS27132,-0.033249848
2019X7XC2049XAS27133,-1.1412001
2019X8XC2049XAS27133,46.41175
2019X9XC2049XAS27133,14.333831
2019X7XC2049XAS27134,-0.7713527
2019X8XC2049XAS27134,0.59711623
2019X9XC2049XAS27134,-0.05048973
2019X7XC2049XAS27137,-1.1802639
2019X8XC2049XAS27137,-0.66419196
2019X9XC2049XAS27137,-0.65340734
2019X7XC2049XAS27138,-0.15490498
2019X8XC2049XAS27138,8.303629
2019X9XC2049XAS27138,0.43451533
2019X7XC2049XAS27139,0.0
2019X8XC2049XAS27139,0.0
2019X9XC2049XAS27139,0.0
2019X7XC2049XAS17005,0.0
2019X8XC2049XAS17005,0.0
2019X9XC2049XAS17005,0.0
2019X7XC2049XAS46000,-1.4829563
2019X8XC2049XAS46000,-0.9278976
2019X9XC2049XAS46000,0.44414574
2019X7XC2050XAS21126,0.0
2019X8XC2050XAS21126,0.0
2019X9XC2050XAS21126,0.0
2019X7XC2050XAS27000,3.8500917
2019X8XC2050XAS27000,5.8974776
2019X9XC2050XAS27000,6.522759
2019X7XC2050XAS27132,4.455064
2019X8XC2050XAS27132,-0.3681294
2019X9XC2050XAS27132,-0.40440664
2019X7XC2050XAS27133,0.52956563
2019X8XC2050XAS27133,-0.48222435
2019X9XC2050XAS27133,9.228812
2019X7XC2050XAS27134,-0.003944684
2019X8XC2050XAS27134,9.968121
2019X9XC2050XAS27134,7.911709
2019X7XC2050XAS27137,-0.7940127
2019X8XC2050XAS27137,-0.2960302
2019X9XC2050XAS27137,-0.1569384
2019X7XC2050XAS27138,0.20287323
2019X8XC2050XAS27138,4.2118025
2019X9XC2050XAS27138,-1.2119201
2019X7XC2050XAS27139,0.0
2019X8XC2050XAS27139,0.0
2019X9XC2050XAS27139,0.0
2019X7XC2050XAS42018,0.0
2019X8XC2050XAS42018,0.0
2019X9XC2050XAS42018,0.0
2019X7XC2050XAS46000,137.05362
2019X8XC2050XAS46000,-0.67262435
2019X9XC2050XAS46000,11.711136
2019X7XC2051XAS21126,0.0
2019X8XC2051XAS21126,0.0
2019X9XC2051XAS21126,0.0
2019X7XC2051XAS27000,28.499777
2019X8XC2051XAS27000,106.65248
2019X9XC2051XAS27000,30.60965
2019X7XC2051XAS27132,-0.119893536
2019X8XC2051XAS27132,-0.384991
2019X9XC2051XAS27132,-0.99340206
2019X7XC2051XAS27133,10.156469
2019X8XC2051XAS27133,101.02116
2019X9XC2051XAS27133,9.791116
2019X7XC2051XAS27134,0.43785357
2019X8XC2051XAS27134,1.612652
2019X9XC2051XAS27134,-1.6387584
2019X7XC2051XAS27137,-0.9837127
2019X8XC2051XAS27137,7.499703
2019X9XC2051XAS27137,0.2850907
2019X7XC2051XAS27138,-0.4594859
2019X8XC2051XAS27138,6.9249578
2019X9XC2051XAS27138,0.03579107
2019X7XC2051XAS27139,0.0
2019X8XC2051XAS27139,0.0
2019X9XC2051XAS27139,0.0
2019X7XC2051XAS42018,0.0
2019X8XC2051XAS42018,0.0
2019X9XC2051XAS42018,0.0
2019X7XC2051XAS17005,0.40737975
2019X8XC2051XAS17005,-0.22782183
2019X9XC2051XAS17005,0.054849967
2019X7XC2051XAS46000,0.0
2019X8XC2051XAS46000,0.0
2019X9XC2051XAS46000,0.0
2019X7XC2052XAS27000,-0.81284523
2019X8XC2052XAS27000,0.94585973
2019X9XC2052XAS27000,8.601143
2019X7XC2052XAS27132,-0.268398
2019X8XC2052XAS27132,0.33487403
2019X9XC2052XAS27132,-0.67942876
2019X7XC2052XAS27133,-0.9036488
2019X8XC2052XAS27133,1.983295
2019X9XC2052XAS27133,22.278498
2019X7XC2052XAS27134,-0.1048975
2019X8XC2052XAS27134,0.53666735
2019X9XC2052XAS27134,-1.9887302
2019X7XC2053XAS27000,6.2301846
2019X8XC2053XAS27000,8.436918
2019X9XC2053XAS27000,4.452864
2019X7XC2053XAS27132,-2.808436
2019X8XC2053XAS27132,7.8550353
2019X9XC2053XAS27132,3.3634458
2019X7XC2053XAS27133,36.32654
2019X8XC2053XAS27133,27.737286
2019X9XC2053XAS27133,52.807453
2019X7XC2053XAS27134,4.381996
2019X8XC2053XAS27134,6.692253
2019X9XC2053XAS27134,4.828668
2019X7XC2053XAS27137,7.669311
2019X8XC2053XAS27137,4.0642996
2019X9XC2053XAS27137,-0.6645243
2019X7XC2053XAS27138,0.9932551
2019X8XC2053XAS27138,3.792255
2019X9XC2053XAS27138,-0.062102534
2019X7XC2053XAS27139,0.0
2019X8XC2053XAS27139,0.0
2019X9XC2053XAS27139,0.0
2019X7XC2053XAS42018,0.0
2019X8XC2053XAS42018,0.0
2019X9XC2053XAS42018,0.0
2019X7XC2055XAS21126,0.0
2019X8XC2055XAS21126,0.0
2019X9XC2055XAS21126,0.0
2019X7XC2055XAS27000,15.21485
2019X8XC2055XAS27000,8.205449
2019X9XC2055XAS27000,11.972562
2019X7XC2055XAS27132,0.82519186
2019X8XC2055XAS27132,0.41502297
2019X9XC2055XAS27132,-0.36418885
2019X7XC2055XAS27133,27.016083
2019X8XC2055XAS27133,37.50615
2019X9XC2055XAS27133,-1.3255526
2019X7XC2055XAS27134,-4.500774
2019X8XC2055XAS27134,1.0535724
2019X9XC2055XAS27134,-1.3378376
2019X7XC2055XAS27137,0.87182087
2019X8XC2055XAS27137,7.1362224
2019X9XC2055XAS27137,-0.4849359
2019X7XC2055XAS27138,4.893812
2019X8XC2055XAS27138,23.361824
2019X9XC2055XAS27138,7.140435
2019X7XC2055XAS27139,-1.2247192
2019X8XC2055XAS27139,-0.34319887
2019X9XC2055XAS27139,-0.03907436
2019X7XC2055XAS42018,0.0
2019X8XC2055XAS42018,0.0
2019X9XC2055XAS42018,0.0
2019X7XC2055XAS17005,-0.15458049
2019X8XC2055XAS17005,-0.14420435
2019X9XC2055XAS17005,0.20779383
2019X7XC2056XAS21126,0.0
2019X8XC2056XAS21126,0.0
2019X9XC2056XAS21126,0.0
2019X7XC2056XAS27000,68.29224
2019X8XC2056XAS27000,83.65484
2019X9XC2056XAS27000,53.148212
2019X7XC2056XAS27132,7.549323
2019X8XC2056XAS27132,29.46272
